model,CID,Formula,original_SMILES,variant_idx,is_original,SMILES_variant,true,pred,error,abs_error,original_pred,variant_delta_from_original,n_unique_variants,prediction_std_across_variants,prediction_range_across_variants
Aug + Two-stage,129646904,CH3N2Na,[C-](=N)N.[Na+],0,True,[C-](=N)N.[Na+],-2.9209990059,-2.758439540863037,0.16255946503696306,0.16255946503696306,-2.758439540863037,0.0,4,0.04993727539173105,0.1380760669708252
Aug + Two-stage,129646904,CH3N2Na,[C-](=N)N.[Na+],1,False,N[C-]=N.[Na+],-2.9209990059,-2.7743890285491943,0.14660997735080583,0.14660997735080583,-2.758439540863037,-0.015949487686157227,4,0.04993727539173105,0.1380760669708252
Aug + Two-stage,129646904,CH3N2Na,[C-](=N)N.[Na+],2,False,N=[C-]N.[Na+],-2.9209990059,-2.817697525024414,0.1033014808755861,0.1033014808755861,-2.758439540863037,-0.05925798416137695,4,0.04993727539173105,0.1380760669708252
Aug + Two-stage,129646904,CH3N2Na,[C-](=N)N.[Na+],3,False,[C-](N)=N.[Na+],-2.9209990059,-2.679621458053589,0.2413775478464113,0.2413775478464113,-2.758439540863037,0.07881808280944824,4,0.04993727539173105,0.1380760669708252
Aug + Two-stage,11829362,CHCl2Li,[Li+].[CH-](Cl)Cl,0,True,[Li+].[CH-](Cl)Cl,-2.5217613861,-2.4627180099487305,0.059043376151269644,0.059043376151269644,-2.4627180099487305,0.0,3,0.022620913455696442,0.053949832916259766
Aug + Two-stage,11829362,CHCl2Li,[Li+].[CH-](Cl)Cl,1,False,[CH-](Cl)Cl.[Li+],-2.5217613861,-2.4248006343841553,0.09696075171584484,0.09696075171584484,-2.4627180099487305,0.037917375564575195,3,0.022620913455696442,0.053949832916259766
Aug + Two-stage,11829362,CHCl2Li,[Li+].[CH-](Cl)Cl,2,False,Cl[CH-]Cl.[Li+],-2.5217613861,-2.4087681770324707,0.11299320906752941,0.11299320906752941,-2.4627180099487305,0.053949832916259766,3,0.022620913455696442,0.053949832916259766
Aug + Two-stage,23665760,ClNaO,[O-]Cl.[Na+],0,True,[O-]Cl.[Na+],-2.3604721014,-2.360194444656372,0.0002776567436280075,0.0002776567436280075,-2.360194444656372,0.0,3,0.08688154395001005,0.21257615089416504
Aug + Two-stage,23665760,ClNaO,[O-]Cl.[Na+],1,False,[Na+].[O-]Cl,-2.3604721014,-2.457744836807251,-0.0972727354072509,0.0972727354072509,-2.360194444656372,-0.0975503921508789,3,0.08688154395001005,0.21257615089416504
Aug + Two-stage,23665760,ClNaO,[O-]Cl.[Na+],2,False,Cl[O-].[Na+],-2.3604721014,-2.572770595550537,-0.21229849415053703,0.21229849415053703,-2.360194444656372,-0.21257615089416504,3,0.08688154395001005,0.21257615089416504
